,PMCID,in_scope,has_repo,repo_url
0,PMC9668173,Yes,No,
1,PMC7301346,No,,
2,PMC9708506,Yes,No,
3,PMC11950982,Yes,No,
4,PMC7337113,Yes,No,
5,PMC9008968,Yes,No,
6,PMC11568583,Yes,No,
7,PMC8716570,Yes,No,
8,PMC11570391,Yes,No,
9,PMC9446682,No,,
10,PMC7160197,Yes,No,
11,PMC11307559,Yes,Yes,https://seakheeoh76.shinyapps.io/XGBoost_BA_prediction
12,PMC8392585,Yes,No,
13,PMC11004583,Yes,No,
14,PMC11514854,Yes,No,
15,PMC5150581,Yes,No,
16,PMC9392650,Yes,No,
17,PMC11025382,Yes,No,
18,PMC8911544,Yes,No,
19,PMC11302841,No,,
20,PMC11825595,Yes,No,
21,PMC11967024,Yes,No,
22,PMC5656117,Yes,No,
23,PMC7575986,Yes,No,
24,PMC7354686,Yes,No,
25,PMC8214014,Yes,No,
26,PMC8606782,Yes,No,
27,PMC8734592,No,,
28,PMC7066122,Yes,No,
29,PMC11330934,Yes,No,
30,PMC7538167,No,,
31,PMC12121029,Yes,Yes,https://github.com/EnzhaoZhu/Common-risks-prediction-among-psychiatric-inpatients
32,PMC9043925,Yes,No,
33,PMC12106134,Yes,No,
34,PMC11384709,Yes,No,
35,PMC9084272,Yes,No,
36,PMC7188738,Yes,No,
37,PMC9403066,Yes,No,
38,PMC8499458,No,,
39,PMC7231515,Yes,No,
40,PMC8249456,Yes,No,
41,PMC7276074,Yes,No,
42,PMC8743458,Yes,No,
43,PMC8123282,Yes,No,
44,PMC11176384,Yes,No,
45,PMC11787554,No,,
46,PMC7594364,No,,
47,PMC9260237,Yes,No,
48,PMC9892450,Yes,No,
49,PMC9795055,Yes,No,
50,PMC9108182,Yes,No,
51,PMC4790043,Yes,No,
52,PMC7685362,Yes,No,
53,PMC11701130,Yes,Yes,https://github.com/CalvinSMU/AiLES
54,PMC11449733,Yes,No,
55,PMC11950955,No,,
56,PMC6142675,Yes,No,
57,PMC4670216,Yes,No,
58,PMC11247224,Yes,No,
59,PMC11284013,Yes,No,
60,PMC8175333,Yes,Yes,https://github.com/ATARIQ5
61,PMC12122445,No,,
62,PMC8876449,No,,
63,PMC8750344,Yes,No,
64,PMC11365504,Yes,No,
65,PMC7113237,Yes,No,
66,PMC8932490,Yes,Yes,https://github.com/Aneja-Lab-Yale/Aneja-Lab-Public-Adversarial-Imaging
67,PMC11122060,No,,
68,PMC8414740,Yes,No,
69,PMC7892287,No,,
70,PMC11399295,Yes,No,
71,PMC9489020,Yes,No,
72,PMC10494864,Yes,No,
73,PMC9576842,Yes,No,
74,PMC10681558,No,,
75,PMC7044841,No,,
76,PMC10928126,Yes,No,
77,PMC5363942,Yes,No,
78,PMC11846245,Yes,No,
79,PMC8589805,No,,
80,PMC11664391,Yes,No,
81,PMC10150351,No,,
82,PMC10413153,Yes,No,
83,PMC10364531,Yes,No,
84,PMC11731481,Yes,No,
85,PMC11485295,No,,
86,PMC8758153,Yes,No,
87,PMC8140840,Yes,No,
88,PMC12112574,Yes,No,
89,PMC10976804,Yes,No,
90,PMC10576064,Yes,No,
91,PMC5168628,Yes,No,
92,PMC9862219,Yes,No,
93,PMC8517788,Yes,No,
94,PMC11784135,No,,
95,PMC10483840,Yes,No,
96,PMC9978756,Yes,No,
97,PMC9098474,Yes,No,
98,PMC12002943,Yes,No,
99,PMC6975559,Yes,No,
100,PMC5984751,Yes,No,
101,PMC8946855,No,,
102,PMC10090728,Yes,No,
103,PMC6099214,Yes,No,
104,PMC9458683,No,,
105,PMC11040883,Yes,Yes,https://github.com/laamit/champCalculator
106,PMC12138559,No,,
107,PMC9201635,Yes,No,
108,PMC12052839,Yes,No,
109,PMC11732298,Yes,No,
110,PMC11026453,No,,
111,PMC7247727,Yes,No,
112,PMC12078944,No,,
113,PMC10646830,Yes,No,
114,PMC10545794,Yes,Yes,https://github.com/TheDecodeLab/Prediction_of_CDI_by_EHR_and_Genetics
115,PMC10391999,Yes,No,
116,PMC6697326,Yes,No,
117,PMC7920592,Yes,No,
118,PMC11961286,Yes,No,
119,PMC9438191,No,,
120,PMC10360320,No,,
121,PMC9118704,No,,
122,PMC12156888,Yes,No,
123,PMC6208695,Yes,No,
124,PMC7170639,Yes,No,
125,PMC11681648,Yes,No,
126,PMC9156409,No,,
127,PMC11471650,Yes,No,
128,PMC10658003,Yes,Yes,https://github.com/IreneSophia/MLSPE
129,PMC11447248,No,,
130,PMC11367381,Yes,No,
131,PMC9720950,Yes,Yes,https://github.com/mi-erasmusmc/EmcDementiaModelValidation
132,PMC10126632,Yes,No,
133,PMC7919279,Yes,No,
134,PMC9601583,Yes,No,
135,PMC10668061,Yes,No,
136,PMC7451418,Yes,No,
137,PMC10156486,Yes,No,
138,PMC11654960,No,,
139,PMC10470828,Yes,No,
140,PMC8554435,Yes,No,
141,PMC9653436,Yes,Yes,https://github.com/Dexin-Chen/Pathomics-analysis
142,PMC8881932,Yes,Yes,https://doi.org/10.5281/zenodo.4560078
143,PMC12096645,Yes,No,
144,PMC6923478,Yes,No,
145,PMC9296830,Yes,No,
146,PMC9238543,No,,
147,PMC8056736,No,,
148,PMC5104331,Yes,No,
149,PMC12021605,Yes,No,
150,PMC12052262,Yes,No,
151,PMC7301283,Yes,No,
152,PMC9535154,Yes,No,
153,PMC5878665,Yes,No,
154,PMC9898833,Yes,Yes,https://github.com/jacksoncoki/Emergency-data-processing
155,PMC9891971,Yes,No,
156,PMC7561094,Yes,No,
157,PMC8206419,Yes,No,
158,PMC6766665,No,,
159,PMC11963296,Yes,No,
160,PMC11680063,Yes,No,
161,PMC10493110,Yes,No,
162,PMC12102914,Yes,No,
163,PMC8846388,Yes,No,
164,PMC11913776,No,,
165,PMC7661369,No,,
166,PMC6145288,Yes,No,
167,PMC11110183,No,,
168,PMC10587446,Yes,No,
169,PMC8667746,Yes,No,
170,PMC10013725,Yes,No,
171,PMC9391954,No,,
172,PMC9796920,Yes,No,
173,PMC10571353,Yes,No,
174,PMC9071219,Yes,No,
175,PMC10851832,Yes,No,
176,PMC11998117,Yes,No,
177,PMC10404110,Yes,No,
178,PMC6413892,Yes,Yes,https://github.com/dt433/Predict-Prostate
179,PMC9184443,Yes,No,
180,PMC8353975,Yes,No,
181,PMC10961514,No,,
182,PMC8098967,No,,
183,PMC9685866,Yes,Yes,https://doi.org/10.57770/QTYQZS
184,PMC10577833,No,,
185,PMC8154962,Yes,No,
186,PMC6461273,Yes,Yes,https://osf.io/w7aes/
187,PMC5216815,Yes,No,
188,PMC10155889,Yes,No,
189,PMC7747548,No,,
190,PMC10950495,Yes,No,
191,PMC8640954,Yes,No,
192,PMC6830690,Yes,No,
193,PMC11705889,Yes,No,
194,PMC7925864,Yes,No,
195,PMC9932201,Yes,No,
196,PMC11427081,Yes,No,
197,PMC7576846,Yes,No,
198,PMC9780725,No,,
199,PMC7863262,No,,
200,PMC5445146,No,,
201,PMC10589836,Yes,No,
202,PMC8324599,No,,
203,PMC10571426,Yes,No,
204,PMC9530359,Yes,No,
205,PMC11751371,Yes,No,
206,PMC9437732,Yes,No,
207,PMC11877787,Yes,No,
208,PMC9972034,Yes,No,
209,PMC11849712,Yes,No,
210,PMC11727307,Yes,No,
211,PMC10632953,Yes,No,
212,PMC10563357,Yes,No,
213,PMC8151048,Yes,No,
214,PMC5085177,Yes,No,
215,PMC5913298,Yes,No,
216,PMC10296157,Yes,No,
217,PMC7728276,Yes,No,
218,PMC9576309,Yes,No,
219,PMC11667215,Yes,No,
220,PMC6844063,No,,
221,PMC9395933,Yes,No,
222,PMC11919035,Yes,No,
223,PMC8604645,Yes,No,
224,PMC7255373,Yes,No,
225,PMC8956431,Yes,No,
226,PMC8150694,Yes,No,
227,PMC6134519,Yes,No,
228,PMC7653095,Yes,No,
229,PMC11574685,Yes,No,
230,PMC11387168,Yes,No,
231,PMC11624760,Yes,Yes,https://github.com/sersanmarsergio/SGA_prediction
232,PMC8290227,Yes,No,
233,PMC11033263,Yes,No,
234,PMC8437856,Yes,No,
235,PMC10950350,Yes,No,
236,PMC9562825,Yes,No,
237,PMC7931964,Yes,No,
238,PMC12056651,Yes,No,
239,PMC9646808,Yes,No,
240,PMC11294513,Yes,No,
241,PMC9978899,Yes,No,
242,PMC10270618,Yes,No,
243,PMC11871932,Yes,No,
244,PMC10760489,Yes,No,
245,PMC11110521,Yes,No,
246,PMC6775340,Yes,No,
247,PMC8168827,No,,
248,PMC9301519,Yes,No,
249,PMC11070845,Yes,No,
