,PMCID,in_scope,has_repo,repo_url
0,PMC8292360,Yes,No,
1,PMC10800328,No,,
2,PMC8474012,Yes,No,
3,PMC11645457,Yes,No,
4,PMC11099871,Yes,No,
5,PMC8733254,No,,
6,PMC8503563,Yes,No,
7,PMC11318235,Yes,No,
8,PMC10722083,No,,
9,PMC9470135,Yes,No,
10,PMC10126833,Yes,No,
11,PMC11926840,Yes,No,
12,PMC8900043,Yes,No,
13,PMC10921488,Yes,No,
14,PMC8433031,No,,
15,PMC8664210,Yes,No,
16,PMC9971890,No,,
17,PMC10377591,Yes,No,
18,PMC7751606,No,,
19,PMC8915487,Yes,No,
20,PMC9926540,Yes,No,
21,PMC9931319,Yes,No,
22,PMC6924756,No,,
23,PMC8251727,Yes,No,
24,PMC10823604,Yes,No,
25,PMC9583551,Yes,No,
26,PMC9978473,Yes,Yes,https://github.com/putzfn/HNLNL_autosegmentation_trained_models
27,PMC12045099,Yes,No,
28,PMC11064448,Yes,No,
29,PMC8016311,No,,
30,PMC9718727,Yes,Yes,Appendix
31,PMC8055833,Yes,No,
32,PMC9391628,No,,
33,PMC11750198,No,,
34,PMC10028662,Yes,No,
35,PMC7996506,No,,
36,PMC8918628,Yes,No,
37,PMC10739798,Yes,Yes,Appendix
38,PMC12035205,Yes,No,
39,PMC10660008,Yes,No,
40,PMC8593277,Yes,Yes,https://github.com/KosorokLab/CovidIBDRiskCalc
41,PMC10962486,Yes,No,
42,PMC9872743,Yes,Yes,https://github.com/JohnLeo-XJTU/PerLesionDet_for_Oph-The
43,PMC11844575,Yes,No,
44,PMC10401249,Yes,No,
45,PMC10824440,Yes,No,
46,PMC10004854,Yes,No,
47,PMC10148534,Yes,No,
48,PMC8975166,Yes,No,
49,PMC10298410,Yes,No,
50,PMC10772672,Yes,No,
51,PMC11816316,Yes,No,
52,PMC11390508,No,,
53,PMC8932251,Yes,No,
54,PMC11925299,No,,
55,PMC10593588,Yes,No,
56,PMC11574448,No,,
57,PMC10225282,Yes,No,
58,PMC11992218,Yes,No,https://www.cdc.gov/nchs/nhanes/index.htm
59,PMC10844206,Yes,Yes,https://github.com/benli12345/LEO-ML-NSQIP
60,PMC9966856,Yes,No,
61,PMC6411583,Yes,No,
62,PMC7873424,Yes,No,
63,PMC9840478,No,,
64,PMC10844815,Yes,Yes,https://github.com/yiwangz/SS_learning/MLinHCT
65,PMC10463099,Yes,No,
66,PMC9486103,No,,
67,PMC10540206,No,,
68,PMC5137302,Yes,No,
69,PMC8709125,Yes,No,
70,PMC8234813,Yes,No,
71,PMC8137214,No,,
72,PMC6856574,Yes,No,
73,PMC7207239,No,,
74,PMC7797735,Yes,Yes,https://github.com/carsaesi/covid19sdtool
75,PMC7565069,Yes,No,
76,PMC6701319,Yes,No,
77,PMC10728309,Yes,No,
78,PMC9525696,Yes,No,
79,PMC9634737,Yes,No,
80,PMC11638987,Yes,No,
81,PMC10893612,Yes,No,
82,PMC9744139,Yes,Yes,Appendix
83,PMC11740599,No,,
84,PMC7867775,Yes,No,
85,PMC10955075,Yes,No,
86,PMC11792265,Yes,No,
87,PMC8973680,Yes,No,
88,PMC7726048,Yes,No,
89,PMC6861120,Yes,No,
90,PMC8561867,No,,
91,PMC9669875,Yes,No,
92,PMC8297386,No,,
93,PMC7881577,Yes,No,
94,PMC9258529,Yes,No,
95,PMC8167319,Yes,No,
96,PMC10937994,Yes,Yes,https://github.com/bounassif/Adenoma-Detector
97,PMC10802816,Yes,No,
98,PMC9351222,No,,
99,PMC10160514,Yes,No,
100,PMC5778304,Yes,No,
101,PMC9273778,Yes,No,
102,PMC10268447,Yes,No,
103,PMC7872278,Yes,No,
104,PMC7985864,Yes,No,
105,PMC10629040,Yes,No,
106,PMC7496285,Yes,No,
107,PMC12145719,No,,
108,PMC7973767,Yes,No,
109,PMC11396404,Yes,No,
110,PMC11451987,Yes,No,
111,PMC9110785,No,,
112,PMC8038271,No,,
113,PMC10349525,No,,
114,PMC9624291,Yes,No,
115,PMC6937113,No,,
116,PMC5669007,Yes,No,
117,PMC5122171,Yes,No,
118,PMC11255760,No,,
119,PMC10491759,Yes,Yes,https://github.com/ShinyShine-820/LPAprediction
120,PMC12107658,No,,
121,PMC11765713,Yes,No,
122,PMC7866757,Yes,No,
123,PMC11634757,Yes,No,
124,PMC4554906,No,,
125,PMC12141006,Yes,No,
126,PMC9025113,No,,
127,PMC11972393,Yes,No,
128,PMC11334749,Yes,No,
129,PMC7929865,No,,
130,PMC10388776,Yes,No,
131,PMC11215936,No,,
132,PMC9668209,No,,
133,PMC6776831,No,,
134,PMC11481117,Yes,No,
135,PMC10632920,No,,
136,PMC11922610,Yes,No,
137,PMC10342346,Yes,No,
138,PMC10208424,Yes,No,
139,PMC6461951,No,,
140,PMC10690599,Yes,No,
141,PMC12021828,Yes,No,
142,PMC9755051,No,,
143,PMC10965837,Yes,No,
144,PMC5932311,Yes,No,
145,PMC6598851,Yes,No,
146,PMC10318841,No,,
147,PMC12119310,Yes,No,
148,PMC6224088,Yes,No,
149,PMC9181412,Yes,No,
150,PMC10093525,Yes,No,
151,PMC11250845,Yes,No,
152,PMC10523331,Yes,No,
153,PMC10183422,Yes,No,
154,PMC9598027,Yes,No,
155,PMC8268921,Yes,No,
156,PMC10077108,Yes,Yes,https://github.com/mgregorich/BEAt-DKD_PredeGFR
157,PMC12104452,Yes,No,
158,PMC8897319,Yes,Yes,Appendix
159,PMC10645257,Yes,No,
160,PMC11142441,Yes,No,
161,PMC7818407,No,,
162,PMC9197836,Yes,No,
163,PMC10364916,Yes,No,
164,PMC9345081,No,,
165,PMC9669853,Yes,No,
166,PMC10352276,Yes,No,
167,PMC10108055,Yes,No,
168,PMC9501746,Yes,No,
169,PMC11122431,Yes,No,
170,PMC10434772,Yes,No,
171,PMC11657784,Yes,No,
172,PMC9913376,Yes,Yes,https://github.com/LFairleySmith/MyelomaPrediction
173,PMC11257923,Yes,Yes,https://github.com/tsryo/evalFL
174,PMC11231877,Yes,No,
175,PMC11763444,Yes,No,
176,PMC8467006,Yes,No,
177,PMC11798840,No,,
178,PMC11536189,Yes,No,
179,PMC8397455,Yes,No,
180,PMC8697544,No,,
181,PMC11938237,Yes,Yes,https://github.com/SCYAN0401/Predict-GC-LNM
182,PMC8896694,Yes,No,
183,PMC6843652,No,,
184,PMC9519496,Yes,No,
185,PMC11481133,Yes,No,
186,PMC8350690,Yes,No,
187,PMC10693097,Yes,No,
188,PMC12040308,Yes,No,
189,PMC11722487,Yes,Yes,https://github.com/weissman-lab/restriction
190,PMC9937110,Yes,No,
191,PMC8496026,Yes,No,
192,PMC8784888,Yes,Yes,https://github.com/AkihiroShiroshita/Prediction-model-for-Pnuemonic-COPD-exacerbation.git
193,PMC6820933,No,,
194,PMC11122536,Yes,No,
195,PMC5689417,No,,
196,PMC11554727,No,,
197,PMC10961815,Yes,No,
198,PMC11629035,Yes,No,
199,PMC8387700,Yes,No,
200,PMC9653184,Yes,No,
201,PMC10921482,Yes,No,
202,PMC5552702,Yes,No,
203,PMC11704260,Yes,No,
204,PMC11687190,Yes,No,
205,PMC11956138,Yes,No,
206,PMC12142483,No,,
207,PMC10802546,Yes,No,
208,PMC9751812,No,,
209,PMC8273655,Yes,No,
210,PMC5830982,Yes,No,
211,PMC11278072,Yes,No,
212,PMC7680051,Yes,No,
213,PMC7365822,Yes,No,
214,PMC6023168,Yes,No,
215,PMC8245142,Yes,No,
216,PMC8774022,Yes,No,
217,PMC12132812,Yes,No,
218,PMC8236316,Yes,No,
219,PMC5008495,Yes,No,
220,PMC8576116,Yes,No,
221,PMC6831119,Yes,No,
222,PMC10425489,Yes,No,
223,PMC11948419,No,,
224,PMC11476935,No,,
225,PMC8339969,Yes,No,
226,PMC5513403,Yes,No,
227,PMC9368666,Yes,No,
228,PMC7113728,Yes,No,
229,PMC10636514,No,,
230,PMC11167850,Yes,No,
231,PMC10955037,Yes,Yes,https://github.com/Exeter-Diabetes/CPRD-Pedro-SGLT2vsGLP1
232,PMC9319440,Yes,No,
233,PMC10100433,Yes,Yes,https://github.com/damiankotevski/head-and-neck-cancer-specific-survival
234,PMC8290951,Yes,Yes,https://github.com/mottenhoff/covid19_CDSS
235,PMC8160164,Yes,No,
236,PMC8060579,No,,
237,PMC11660205,No,,
238,PMC11593079,No,,
239,PMC11766095,Yes,No,
240,PMC8728456,Yes,No,
241,PMC11827575,Yes,Yes,https://github.com/MGensheimer/prognosis-model
242,PMC9464817,Yes,No,
243,PMC10140307,Yes,No,
244,PMC8556888,No,,
245,PMC11076659,Yes,No,
246,PMC10889818,Yes,No,
247,PMC10442054,Yes,No,
248,PMC7744735,Yes,No,
249,PMC11707884,No,,
